2,4,1
0.0041179656982421875,45.46676699380677,32.23391835908162
0.00542140007019043,53.17305490681096,34.91925891954364
0.004390716552734375,43.52492728408436,38.52492728408436
0.004527568817138672,44.853596864894826,35.28815464426746
0.031900644302368164,75.47812298899765,55.28114646686883
2,4,1.2
0.00596928596496582,68.77845337147394,55.573390643809475
0.011434316635131836,54.36708564067945,48.45313580399245
0.004280567169189453,54.85171001623861,30.826425522364033
0.004588603973388672,43.11885671150213,38.03505655282049
0.0031201839447021484,17.167442524970305,10.657001001487522
2,4,1.4
0.0044994354248046875,47.67522288325968,26.764731950244283
0.004282951354980469,42.89197331358935,24.132795673732332
0.0033571720123291016,17.90654216882776,11.646268690730103
0.0032160282135009766,25.78804295556205,17.725785207263502
0.0041904449462890625,44.11400409468679,25.253624770120073
2,8,1
0.0044040679931640625,51.27432375392562,37.10479197742023
0.0038652420043945312,34.2771786470358,17.22066295397093
0.0059587955474853516,53.67498646299383,37.83664209838589
0.007036685943603516,79.54900941849606,39.93859338452225
0.004001140594482422,48.58947712994079,25.922030471197232
2,8,1.2
0.0062351226806640625,68.79017511856006,37.08285111006805
0.008666753768920898,74.50418500603378,46.20085529027445
0.005193233489990234,58.899156093926265,37.28698220657289
0.005026102066040039,35.959518957933355,20.954986089243903
0.004958391189575195,47.66154910058963,42.20648536842129
2,8,1.4
0.005164146423339844,38.26638747825973,20.649386604815287
0.00524592399597168,47.752843671463914,41.837209589377366
0.0040514469146728516,50.809764048516634,39.9869300132958
0.01360774040222168,48.56286639993864,36.74607331746987
0.006629467010498047,37.8870763849763,32.18908558542676
2,12,1
0.005920886993408203,40.95729423835144,27.622867811194002
0.0038671493530273438,29.91893008814543,24.819910574552647
0.0032236576080322266,32.27113780566148,20.831602489939705
0.006781816482543945,43.654734209892894,26.352712113722667
0.004124164581298828,50.81885661100499,26.15988251846104
2,12,1.2
0.004892826080322266,48.30671037867552,43.296807200989406
0.00347137451171875,24.519496071522052,21.220889027436677
0.004384517669677734,30.39155654256533,19.020243587769265
0.004339933395385742,31.821203743546647,18.92809806977027
0.007606983184814453,67.07262465780575,34.03299764680361
2,12,1.4
0.0037488937377929688,36.88086959786559,29.743282443456927
0.004447221755981445,24.29136847845009,14.979108480235901
0.008298158645629883,72.40106139375278,40.28565967732491
0.00448918342590332,65.1408484034747,36.54859932990366
0.009386539459228516,70.85593483744707,36.429820932927456
4,4,1
0.009999513626098633,105.0921338716232,41.34949915031628
0.015518426895141602,146.5673235257454,53.614666975754695
0.008082151412963867,81.74767741716647,47.34769603430083
0.00773167610168457,104.32412636712891,38.48929133428152
0.017590761184692383,122.73875763836165,44.62199833595961
4,4,1.2
0.00696873664855957,67.41192490928555,42.098223980048026
0.005568504333496094,64.82904613364525,19.851365935838277
0.008843660354614258,137.8569467778385,37.217543462243455
0.02133488655090332,76.79024571154844,31.576960061769448
0.005409955978393555,80.54683960099983,30.334221871650737
4,4,1.4
0.009174823760986328,110.98288217884719,48.4925972187139
0.008561134338378906,65.33146478118181,38.45771660755247
